id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
2625,1,3600,926,63,927
2626,2,7200,1715,15207,1716
2627,2,7200,3315,29,3318
2628,1,3600,1,36,1
2629,1,14400,10304,2385,10313
2630,32,9000,3733,57347,3732
2631,1,43200,32495,389042,32487
2632,2,7200,4848,40534,4845
2633,1,10800,10805,29,11810
2634,32,7200,3412,12497,3412
2635,1,14400,782,95,783
2636,1,86400,81120,53005,80971
2637,2,7200,2740,12299,2739
2638,1,3600,1,41,1
2639,1,43200,31794,351141,31796
2640,32,7200,3012,12606,3010
2641,1,21600,14156,954,14130
2642,2,7200,2236,216,2236
2643,2,7200,4457,103383,4456
2644,1,18000,10282,15661,10281
2645,2,7200,2270,7243,2271
2646,1,43200,31033,256794,31033
2647,1,21600,447,3077,454
2648,2,7200,5542,56052,5537
2649,2,7200,796,4126,801
2650,1,72000,10083,2649,9895
2651,2,7200,1794,15291,1794
2652,2,7200,4102,85,4100
2653,32,9000,3718,31017,3717
2654,2,7200,1719,12091,1719
2655,2,7200,6158,104902,6149
2656,32,7200,3133,32328,3133
2657,2,7200,3564,19081,3564
2658,1,43200,31602,307358,31598
2659,3,14400,5887,4021,6147
2660,2,7200,1870,9944,1870
2661,2,7200,3516,12700,3516
2662,32,3600,45,5856,56
2663,2,7200,3300,59087,3317
2664,2,7200,4691,3728,4688
2665,2,7200,4352,113298,4351
2666,32,3600,466,0,471
2667,1,18000,10218,30265,10218
2668,2,7200,3639,56603,3639
2669,2,7200,3188,28449,3189
2670,1,21600,1143,3735,1117
2671,2,7200,2112,22284,2111
2672,1,18000,10471,11438,10466
2673,1,18000,10692,10852,10698
2674,32,3600,69,1567,69
2675,1,43200,29769,354830,29796
2676,1,18000,10385,17685,10378
2677,2,7200,3721,77232,3721
2678,1,18000,10702,7886,10704
2679,1,21600,10657,8108,10703
2680,2,7200,4787,65699,4785
2681,2,7200,1775,2,1775
2682,32,7200,2779,22756,2779
2683,1,18000,10294,8335,10293
2684,8,300,118,0,261
2685,1,43200,30821,316782,30821
2686,2,7200,4034,8177,4035
2687,1,3600,254,269,255
2688,1,3600,1,8,1
2689,1,43200,31807,251989,31810
2690,1,86400,82262,39218,82261
2691,32,7200,445,11173,445
2692,1,53940,38086,433,35502
2693,2,7200,3502,8783,3500
2694,1,43200,32047,444680,32049
2695,2,7200,3017,6707,3017
2696,1,43200,29878,338815,29877
2697,4,43200,43207,15709,42972
2698,1,14400,10302,22908,10327
2699,1,18000,10367,690,10372
2700,1,86400,86407,20847,86407
2701,1,43200,30241,286360,30239
2702,32,3600,33,2,34
2703,1,46800,46805,261,46113
2704,32,9000,3268,69327,3268
2705,32,3600,87,11701,87
2706,32,3600,533,558,529
2707,1,3600,1,7,1
2708,2,7200,2019,2177,2019
2709,1,18000,10237,1135,10246
2710,2,7200,4845,123733,4844
2711,1,18000,10215,2665,10215
2712,1,21600,10890,8213,10817
2713,2,7200,2991,41856,2991
2714,1,21600,7981,8106,7903
2715,2,7200,3135,45937,3135
2716,32,3600,525,12361,524
2717,2,7200,2421,40026,2421
2718,2,7200,1759,16975,1759
2719,2,7200,3415,38303,3416
2720,2,7200,1947,10793,1947
2721,1,21600,21609,55208,21001
2722,2,7200,2547,40682,2546
2723,2,7200,2355,301,2356
2724,2,7200,6666,96028,6666
2725,32,7200,3051,38205,3050
2726,2,7200,1924,8849,1924
2727,1,14400,1006,11,1010
2728,2,7200,1712,15189,1712
2729,2,7200,4236,84442,4234
2730,2,7200,4414,2926,4414
2731,1,1800,1,2482,1
2732,32,3600,98,242,103
2733,1,36000,20459,1436,19914
2734,2,7200,5011,65788,5010
2735,1,43200,30477,290740,30477
2736,32,7200,457,10059,457
2737,1,3600,960,63,960
2738,32,7200,3472,35354,3472
2739,32,7200,2784,38588,2784
2740,1,18000,10985,2388,10986
2741,1,18000,10072,5764,10072
2742,1,36000,20674,437,20671
2743,1,14400,630,22,629
2744,2,7200,1870,71337,1870
2745,1,18000,10184,12,10184
2746,1,43200,9946,32,15059
2747,1,3600,313,262,308
2748,1,18000,10253,3398,10252
2749,1,18000,10850,30117,10862
2750,32,7200,2823,69387,2825
2751,1,18000,10941,1479,10938
2752,2,7200,3586,22823,3584
2753,2,7200,5191,34928,4949
2754,2,7200,5829,29,5911
2755,1,86400,81907,57626,81933
2756,2,7200,2505,41856,2506
2757,1,3600,928,64,928
2758,2,7200,2979,9538,2979
2759,1,10800,10805,23,11411
2760,1,18000,10629,12985,10630
2761,1,10800,2365,1392,2194
2762,2,7200,2126,14480,2125
2763,1,18000,10059,9997,10059
2764,1,18000,10775,33,10775
2765,1,21600,15067,953,14750
2766,2,7200,3061,70464,3061
2767,1,21600,16172,954,14369
2768,2,7200,3,37,3
2769,1,43200,30561,256316,30565
2770,2,7200,2377,16312,2377
2771,1,18000,10230,63764,10230
2772,2,7200,1917,21700,1917
2773,2,7200,1908,8241,1908
2774,1,18000,10018,2809,10017
2775,1,43200,31026,529605,31026
2776,2,7200,4279,4029,4279
2777,32,3600,538,6554,538
2778,32,7200,2920,60293,2919
2779,1,43200,30959,526736,30959
2780,1,43200,30677,272612,30674
2781,1,43200,31332,207663,31333
2782,2,7200,2435,28999,2437
2783,1,43200,31256,338905,31253
2784,2,7200,3265,5407,3265
2785,2,7200,2946,30885,2946
2786,1,43200,41598,1,40928
2787,1,21600,891,5163,890
2788,1,18000,10253,2,10252
2789,1,18000,10023,18751,10022
2790,1,18000,10217,10776,10217
2791,1,10800,300,0,244
2792,1,21600,437,5631,437
2793,2,7200,1884,21610,1884
2794,1,14400,537,3763,862
2795,2,7200,6150,117254,6147
2796,32,9000,3252,37287,3254
2797,1,43200,31205,293836,31205
2798,2,7200,4413,29861,4413
2799,1,3600,237,36,237
2800,2,7200,3565,22902,3565
2801,1,14400,707,2482,710
2802,1,21600,711,106,717
2803,1,18000,10676,12590,10696
2804,1,3600,243,287,249
2805,1,18000,10944,14387,10947
2806,1,43200,31200,429951,31201
2807,1,43200,31516,367457,31516
2808,2,7200,4625,116776,4578
2809,2,7200,2047,2532,2046
2810,2,7200,3748,8709,3744
2811,2,7200,3297,23516,3297
2812,1,18000,10416,2305,10408
2813,32,9000,3254,23002,3255
2814,2,7200,2763,13357,2762
2815,32,7200,467,339,467
2816,1,18000,10044,22201,10044
2817,2,7200,1792,17589,1792
2818,1,14400,390,2459,490
2819,2,7200,1931,67233,1931
2820,2,7200,1898,14416,1898
2821,1,21600,12214,8105,12237
2822,2,7200,4986,55153,4985
2823,1,21600,19372,954,19378
2824,1,43200,32588,509565,32577
2825,32,7200,3192,37815,3190
2826,2,7200,1902,71260,1902
2827,1,21600,872,4809,872
2828,2,7200,2124,10281,2124
2829,1,14400,10632,2504,10609
2830,32,3600,33,12104,33
2831,1,18000,10054,3215,10054
2832,2,7200,5432,22468,5433
2833,1,43200,31384,214726,31386
2834,1,86400,82134,128506,82146
2835,2,7200,2404,57293,2404
2836,1,21600,572,3077,572
2837,32,3600,449,12470,449
2838,2,7200,1863,70477,1864
2839,2,7200,2080,43297,2081
2840,1,18000,10009,4905,10009
2841,32,7200,461,1142,461
2842,2,7200,3060,1817,3059
2843,32,9000,17,4878,17
2844,1,18000,10624,7887,10624
2845,1,3600,229,624,234
2846,8,86400,80816,41601,80342
2847,2,7200,4230,29996,4228
2848,2,7200,1889,68337,1889
2849,1,43200,31048,447086,31047
2850,2,7200,1554,5649,1550
2851,1,21600,12689,62956,12610
2852,8,1800,1730,513,1116
2853,2,7200,1898,1960,1898
2854,1,86400,86400,25,86041
2855,2,7200,6286,25260,6292
2856,1,18000,10009,13423,10009
2857,1,14400,613,1742,614
2858,1,43200,30427,256200,30425
2859,2,7200,3924,31674,3923
2860,2,7200,4485,19188,4483
2861,1,21600,17355,954,17379
2862,1,3600,29,36,29
2863,1,14400,680,1655,678
2864,1,14400,812,932,809
2865,1,86400,82241,59642,82248
2866,1,18000,10945,1479,10939
2867,2,7200,5683,11470,5680
2868,32,7200,2805,69057,2806
2869,1,86400,81493,138805,81509
2870,64,600,208,54250,424
2871,2,7200,2088,50746,2087
2872,1,18000,10419,34,10419
2873,1,21600,878,72,879
2874,2,7200,7207,14631,7207
2875,32,7200,3034,20761,3033
2876,2,7200,2927,31076,2927
2877,2,7200,2453,31343,2453
2878,1,86400,46734,79511,46333
2879,2,7200,5093,13624,5093
2880,1,86400,49020,52465,49229
2881,2,7200,7205,11286,7205
2882,1,86400,82267,142461,82258
2883,1,10800,3515,85,2925
2884,1,21600,7472,17134,7581
2885,1,21600,539,5517,534
2886,1,43200,28521,257988,28487
2887,1,21600,11801,39861,11828
2888,1,3600,19,44,19
2889,1,72000,3,29466,34
2890,1,3600,428,38,420
2891,1,3600,15,52,15
2892,1,21600,3269,15,3020
2893,1,21600,10796,63076,10818
2894,32,7200,477,2601,479
2895,1,1800,175,1,174
2896,1,3600,434,20,525
2897,1,14400,770,2540,772
2898,32,3600,166,22,166
2899,2,7200,2578,24228,2578
2900,2,7200,2907,13486,2915
2901,2,7200,1919,19208,1919
2902,32,9000,3219,81396,3218
2903,32,3600,464,1756,468
2904,2,7200,1907,25035,1907
2905,32,7200,487,1567,488
2906,2,7200,2274,12802,2273
2907,1,86400,82630,51865,82610
2908,1,43200,30078,255406,30071
2909,1,21600,635,72,635
2910,1,18000,10545,10761,10544
2911,1,43200,30050,256435,30053
2912,1,18000,10646,34,10645
2913,1,21540,9333,1,9283
2914,1,36000,36005,0,29077
2915,2,7200,2037,11501,2040
2916,32,9000,3701,34765,3701
2917,2,7200,4059,52902,4056
2918,1,43200,31165,440387,31168
2919,2,7200,1891,15120,1891
2920,32,7200,90,68,100
2921,32,3600,80,7551,80
2922,2,7200,1912,65790,1912
2923,1,86400,74493,4721,73865
2924,1,600,59,1,64
2925,32,3600,457,761,457
2926,1,14400,10234,10303,10235
2927,2,7200,1913,10935,1913
2928,32,7200,3539,24480,3538
2929,1,43200,31398,466780,31397
2930,32,9000,3221,66027,3221
2931,2,7200,3848,2354,3848
2932,1,14400,10429,12631,10418
2933,2,7200,4124,108980,4124
2934,2,7200,5736,5900,5735
2935,2,7200,1903,71886,1903
