id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
6427,1,14400,722,2980,722
6428,6,900,90,10018,90
6429,1,14400,1082,77,1082
6430,1,14400,431,1117,431
6431,1,14400,1013,16948,1013
6432,8,86340,17767,35719,15523
6433,1,14400,107,5746,107
6434,1,14400,414,3257,414
6435,6,16200,2933,0,2954
6436,1,86400,79485,1,79468
6437,1,14400,10936,7931,10925
6438,1,14400,1539,2948,1539
6439,2,86400,9,0,1053
6440,1,14400,0,824,0
6441,1,14400,727,38,727
6442,1,14400,463,6440,463
6443,6,900,145,11541,145
6444,1,14400,895,2741,895
6445,6,900,154,12801,154
6446,1,14400,1106,3130,1106
6447,6,900,109,2586,109
6448,1,14400,618,107,618
6449,1,14400,558,65,558
6450,1,14400,5422,14798,5423
6451,1,14400,788,8382,788
6452,1,14400,1081,5398,1081
6453,1,14400,455,127,455
6454,1,14400,0,826,0
6455,1,14400,11964,471,11973
6456,1,14400,376,2598,376
6457,1,86399,20173,0,20298
6458,1,14400,919,8094,919
6459,2,86400,77686,0,77566
6460,8,6000,491,1,483
6461,1,14400,0,937,0
6462,1,14400,2050,9852,2050
6463,6,16200,4510,0,4476
6464,1,14400,712,724,712
6465,1,14400,526,1404,526
6466,1,14400,670,3156,670
6467,1,14400,1091,26,1091
6468,1,14400,387,3593,387
6469,1,14400,704,786,704
6470,1,14400,848,479,848
6471,1,14400,434,2980,434
6472,1,14400,755,59,755
6473,1,14400,1193,6314,1193
6474,4,21600,619,20,476
6475,1,21900,9529,7,9470
6476,1,14400,4251,6153,4250
6477,1,14400,1,824,1
6478,2,86400,77677,0,77663
6479,1,14400,2393,1806,2393
6480,1,14400,1623,14381,1623
6481,1,14400,11172,31,11171
6482,1,14400,232,4482,232
6483,1,14400,2108,17744,2108
6484,1,14400,8752,1906,8745
6485,1,14400,129,597,129
6486,1,14400,204,1635,204
6487,6,900,88,7879,88
6488,1,14400,669,1963,669
6489,1,14400,2,17445,2
6490,1,14400,1190,24,1190
6491,1,14400,270,6,270
6492,1,14400,958,3074,958
6493,1,14400,8492,17462,8494
6494,1,14400,1,622,1
6495,1,14400,438,5746,438
6496,6,900,90,5437,90
6497,1,14400,438,5470,438
6498,6,900,97,9738,97
6499,1,14400,2625,1616,2625
6500,6,900,114,5018,114
6501,1,14400,235,15887,235
6502,1,14400,0,827,0
6503,1,14400,498,1074,498
6504,6,16200,1399,2000,1395
6505,1,14400,247,363,253
6506,1,14400,463,10,463
6507,6,900,90,1801,90
6508,1,14400,7728,15971,7738
6509,1,14400,451,4304,451
6510,1,14400,433,2563,433
6511,1,14400,1984,1543,1984
6512,1,14400,0,16859,0
6513,1,14400,1768,7089,1768
6514,1,14400,5708,61,5706
6515,1,14400,409,8634,409
6516,1,14400,1045,31569,1045
6517,1,14400,1,4304,1
6518,6,16200,4814,5743,4783
6519,6,16200,4858,204,4852
6520,1,14400,0,1039,0
6521,1,14400,1258,2896,1258
6522,1,14400,880,3805,880
6523,1,14400,187,2793,187
6524,1,14400,1395,57,1395
6525,1,14400,0,33,0
6526,1,14400,12387,905,12416
6527,1,14400,0,119,0
6528,1,14400,1,933,1
6529,1,14400,2,1367,2
6530,6,900,149,11368,149
6531,1,14400,14406,12014,14406
6532,1,14400,931,14114,931
6533,1,14400,540,4146,540
6534,1,14400,3513,12776,3513
6535,1,14400,450,9585,450
6536,1,21900,18357,23,18390
6537,1,14400,1,757,1
6538,1,14400,1405,5808,1405
6539,1,14400,575,57,575
6540,1,14400,1586,22952,1586
6541,1,14400,1030,3110,1030
6542,1,14400,239,3072,239
6543,1,14400,464,10,464
6544,1,14400,509,4982,509
6545,1,14400,1301,4540,1301
6546,1,14400,621,3245,621
6547,1,14400,1,826,1
6548,1,14400,1584,5814,1584
6549,1,14400,360,2401,360
6550,1,14400,1257,3821,1257
6551,1,14400,1,1260,1
6552,1,14400,2249,468,2249
6553,1,14400,352,84,352
6554,6,16200,1940,11263,1940
6555,1,14400,1237,977,1237
6556,1,14400,4,469,4
6557,6,900,111,3642,111
6558,6,900,105,8715,105
6559,2,86400,71659,1,71835
6560,1,14400,114,2563,114
6561,1,14400,631,79,631
6562,1,14400,1404,10290,1404
6563,1,14400,706,5297,706
6564,1,14400,718,5125,718
6565,6,900,147,12439,147
6566,1,86400,86405,0,86405
6567,1,14400,695,4307,695
6568,1,14400,2131,20466,2131
6569,1,14400,139,5308,139
6570,1,14400,1053,3725,1053
6571,1,14400,862,6720,862
6572,1,14400,4351,23244,4350
6573,6,16200,178,4,167
6574,1,14400,2,17975,2
6575,8,86400,55485,1,55577
6576,1,14400,484,3297,484
6577,1,14400,787,2466,787
6578,1,14400,380,6081,380
6579,1,14400,667,3724,667
6580,6,900,151,12596,151
6581,1,14400,19,481,19
6582,1,14400,514,58,514
6583,1,86400,86405,30,86333
6584,1,14400,3922,1397,3924
6585,6,16200,1845,2718,1844
6586,1,14400,584,112,584
6587,6,16200,3224,4074,3223
6588,1,14400,1,832,1
6589,1,14400,1812,7931,1812
6590,1,14400,653,3936,653
6591,1,14400,1032,4139,1032
6592,1,14400,2438,15795,2438
6593,1,14400,2,6093,2
6594,1,14400,2095,16942,2094
6595,6,86400,6069,0,6104
6596,1,14400,672,2644,672
6597,1,14400,1375,76,1375
6598,1,14400,1190,42,1190
6599,1,14400,248,2083,248
6600,1,14400,1975,5831,1975
6601,1,14400,0,43,0
6602,6,900,101,8974,101
6603,1,14400,8285,12370,8281
6604,1,14400,1292,13593,1292
6605,1,14400,1069,10584,1069
6606,6,16200,4119,3433,4113
6607,6,16200,1817,3143,1815
6608,6,900,108,4150,108
6609,1,14400,653,4541,653
6610,1,14400,398,2981,398
6611,1,14400,1470,77,1470
6612,1,14400,610,2478,610
6613,1,14400,154,93,154
6614,1,14400,831,4993,831
6615,1,14400,364,19780,366
6616,1,21900,1866,2,1866
6617,1,14400,0,166,0
6618,1,14400,1,2078,1
6619,1,14400,7154,16505,7153
6620,1,14400,409,4645,409
6621,1,14400,284,2600,284
6622,1,14400,88,16223,88
6623,1,14400,1353,1,1402
6624,6,16200,3003,38,3002
6625,6,16200,3207,255,3217
6626,1,14400,412,9,412
6627,1,14400,7732,15344,7724
6628,1,14400,0,616,0
6629,6,16200,2381,7441,2382
6630,8,86400,73977,1824,73965
6631,1,14400,1484,22954,1484
6632,1,14400,2312,23251,2312
6633,1,14400,933,9,933
6634,1,14400,0,1046,0
6635,1,14400,933,2599,933
6636,6,900,166,12604,166
6637,1,14400,9871,3334,9875
6638,1,14400,797,3757,797
6639,1,14400,379,4399,379
6640,6,16200,2149,16233,2150
6641,1,14400,2577,296,2576
6642,1,14400,1,174,1
6643,1,14400,1062,5421,1062
6644,1,14400,774,2257,774
6645,6,900,97,5048,97
6646,1,14400,556,5643,556
6647,1,14400,1137,3327,1137
6648,1,14400,6637,2084,6638
6649,1,14400,644,17167,644
6650,1,14400,1162,81,1162
6651,2,86400,33080,30,32814
6652,1,14400,0,616,0
6653,1,14400,2,27,2
6654,1,14400,513,5638,513
6655,1,14400,4608,2135,4608
6656,1,14400,1142,51,1142
6657,1,14400,1037,1144,1037
6658,6,16200,1785,3957,1787
6659,1,14400,1298,28,1298
6660,6,16200,3312,10,3313
6661,1,14400,1,631,1
6662,1,14400,1031,482,1031
6663,1,14400,0,813,0
6664,1,14400,14405,3315,14405
6665,1,14400,0,911,0
6666,1,14400,971,1395,971
6667,1,14400,2285,4788,2285
6668,1,14400,1310,2815,1310
6669,1,14400,989,1119,989
6670,1,14400,0,870,0
6671,1,14400,2,889,2
6672,1,14400,1287,4062,1287
6673,1,14400,2414,2948,2414
6674,6,900,100,9664,100
6675,1,14400,4571,15520,4569
6676,1,14400,0,166,0
6677,1,14400,1219,6095,1219
6678,1,14400,85,1131,85
6679,1,14400,2469,70,2468
6680,1,14400,0,46,0
6681,1,14400,1487,3165,1487
6682,8,28800,26063,0,26122
6683,1,14400,0,910,0
6684,1,14400,1512,3789,1512
6685,1,14400,311,3977,311
6686,1,14400,2227,9710,2227
6687,6,900,99,2745,99
6688,1,14400,1561,2854,1561
6689,1,14400,1701,4786,1701
6690,1,14400,317,1635,317
6691,1,14400,709,2396,709
6692,1,14400,1187,15887,1187
6693,1,14400,1058,83,1058
6694,1,14400,1,904,1
6695,1,14400,1,888,1
6696,1,120,14,0,104
6697,1,14400,936,2250,936
6698,1,14400,728,325,728
6699,1,14400,751,5081,751
6700,1,14400,1698,15277,1698
6701,1,14400,5765,909,5766
6702,1,14400,0,120,0
6703,1,14400,548,86,548
6704,1,14400,3646,55,3646
6705,1,14400,415,4541,415
6706,10,86400,51001,0,49741
6707,1,14400,14405,9243,14405
6708,6,900,95,2164,95
6709,1,14400,1128,1919,1128
6710,1,14400,6798,2902,6801
6711,1,14400,0,826,0
6712,1,14400,2,92,2
6713,1,14400,47,2147,47
6714,1,14400,569,415,569
6715,1,14400,224,56,224
6716,1,36000,31891,16,31311
6717,6,900,91,2806,91
6718,1,14400,537,3085,537
6719,1,14400,1,910,1
6720,1,14400,1,868,1
6721,1,14400,0,826,0
6722,1,14400,712,5691,712
6723,1,14400,858,10790,858
6724,1,14400,472,1143,472
6725,1,14400,1,940,1
6726,1,14400,0,66,0
6727,1,14400,7495,4194,7493
6728,1,14400,2,1634,2
6729,1,14400,900,3468,900
6730,1,14400,0,927,0
6731,1,86400,70893,0,70839
6732,1,14400,263,4814,263
6733,6,900,136,13007,136
6734,1,14400,784,3139,784
6735,1,14400,681,2765,681
6736,1,14400,235,3602,235
6737,1,14400,2,2305,2
6738,1,14400,1,833,1
6739,1,14400,2060,22228,2060
6740,1,14400,590,559,590
6741,1,14400,1349,16065,1349
6742,1,14400,2050,889,2050
6743,1,14400,5484,18776,5482
6744,6,900,93,874,93
6745,1,14400,987,77,987
6746,1,14400,419,4565,419
6747,1,14400,2,1916,2
6748,1,14400,821,4292,821
6749,1,14400,999,8097,999
6750,1,14400,777,4644,777
6751,1,14400,571,6729,571
6752,1,1800,10,6,25
6753,1,14400,5586,7577,5584
6754,1,14400,345,3131,345
6755,1,14400,11425,4911,11402
6756,1,14400,485,3594,485
6757,1,14400,2867,8394,2867
6758,1,14400,22,333,22
6759,1,54000,25911,0,25913
6760,1,86400,86405,0,86405
6761,1,14400,1265,5442,1265
6762,6,900,99,1913,99
6763,1,14400,3601,7045,3602
6764,1,14400,1147,19487,1147
6765,1,14400,239,18092,239
6766,1,14400,1327,26,1327
6767,1,14400,2029,1230,2028
6768,1,14400,746,44,746
6769,1,14400,311,927,311
6770,6,16200,1801,4484,1798
6771,1,14400,359,1120,359
6772,1,14400,358,37,358
6773,1,14400,2834,1,2833
6774,1,14400,3,11268,3
6775,1,14400,1487,9170,1487
6776,1,14400,1444,6042,1444
6777,6,900,104,4325,104
6778,1,14400,1161,1638,1161
6779,6,16200,2018,5142,2020
6780,6,900,86,8359,86
6781,6,900,145,11364,145
6782,1,14400,854,5922,854
6783,1,14400,1081,2903,1081
6784,1,14400,1542,10401,1542
6785,1,14400,573,1477,573
6786,1,14400,8219,4884,8218
6787,1,14400,1,4644,1
6788,6,900,112,12071,112
6789,1,14400,2491,15795,2491
6790,2,86400,81392,0,81493
6791,6,16200,2646,7083,2666
6792,1,14400,434,2740,434
6793,6,16200,2358,8,2360
6794,1,14400,1778,5620,1778
6795,6,900,137,13137,137
6796,1,14400,3,2800,3
6797,1,14400,341,88,341
6798,9,86340,42190,38438,42270
6799,1,14400,2161,2126,2161
6800,1,14400,728,6493,728
6801,1,14400,2306,1230,2306
6802,1,14400,991,5923,991
6803,6,900,115,2777,115
6804,1,14400,844,574,844
6805,1,14400,5199,303,5197
6806,1,14400,499,5230,499
6807,1,14400,947,29,947
6808,1,14400,6596,844,6596
6809,1,14400,2129,32455,2130
6810,1,14400,0,814,0
6811,1,21900,1,0,1
6812,1,14400,941,2466,941
6813,1,14400,1959,4813,1959
6814,1,14400,965,11535,965
6815,1,14400,3839,1189,3839
6816,1,14400,243,16925,243
6817,6,900,98,5365,98
6818,1,14400,3241,1604,3240
6819,1,14400,558,2629,558
6820,1,14400,2119,1118,2119
6821,1,14400,412,117,412
6822,1,21900,11643,24,11692
6823,1,14400,4107,4218,4107
6824,1,14400,839,3763,839
6825,1,14400,600,128,600
6826,1,14400,0,178,0
6827,1,14400,629,4465,629
6828,1,14400,1,1236,1
6829,1,14400,1776,15260,1776
6830,1,14400,97,815,97
6831,1,14400,7425,4089,7439
6832,1,14400,905,2598,905
6833,6,16200,1248,2759,1250
6834,1,14400,667,2397,667
6835,1,14400,755,3467,755
6836,1,3600,4,25,4
6837,1,14400,2326,22784,2326
6838,1,14400,555,4106,555
6839,1,14400,649,4326,649
6840,1,14400,317,174,317
6841,1,14400,2030,93,2030
6842,1,14400,17,482,17
6843,1,7800,315,1,209
6844,1,14400,38,292,38
6845,1,14400,19,343,19
6846,1,14400,886,2085,886
6847,1,14400,503,1,509
6848,1,14400,1123,2794,1123
6849,1,14400,984,4385,984
6850,1,14400,378,3260,378
6851,6,900,104,4575,104
6852,1,14400,719,557,719
6853,1,14400,1454,2902,1454
6854,1,14400,1555,3637,1555
6855,1,14400,477,380,477
6856,1,14400,1605,10286,1605
6857,1,14400,367,3597,367
6858,1,14400,1154,559,1154
6859,1,14400,0,449,0
6860,1,14400,661,1548,661
6861,1,14400,1,1040,1
6862,1,14400,1029,2741,1029
6863,1,14400,2535,5866,2535
6864,1,14400,2,1130,2
6865,1,86400,86405,20684,86405
6866,1,14400,3858,22979,3861
6867,1,14400,946,83,946
6868,1,14400,3918,4712,3917
6869,6,900,114,660,114
6870,1,14400,0,170,0
6871,1,14400,483,123,483
6872,1,14400,2,28,2
6873,1,14400,2910,7099,2909
6874,1,14400,2237,5923,2237
6875,1,14400,613,40,613
6876,1,14400,0,36,0
6877,1,14400,1150,3837,1150
6878,1,14400,1225,7444,1225
6879,1,14400,1023,3764,1023
6880,1,14400,537,3335,537
6881,1,14400,5333,4713,5333
6882,6,900,107,3642,107
6883,1,14400,3689,3670,3688
6884,1,14400,834,1788,834
6885,1,14400,2,7399,2
6886,1,14400,14406,21456,14406
6887,1,14400,172,2395,172
6888,1,14400,3724,3296,3723
6889,1,14400,551,891,551
6890,1,14400,0,1057,0
6891,1,14400,1,4478,1
6892,1,14400,1142,56,1142
6893,1,14400,722,1788,722
6894,1,14400,12147,1588,12154
6895,1,14400,2072,2431,2072
6896,1,14400,0,825,0
6897,1,14400,515,3297,515
6898,1,14400,554,470,554
6899,1,14400,1,766,1
6900,1,14400,607,4652,607
6901,1,14400,768,2741,768
6902,1,14400,1351,4816,1351
6903,1,14400,822,3976,822
6904,1,14400,5109,8,5128
6905,6,900,101,2041,101
6906,1,14400,301,1473,301
6907,6,16200,1479,2707,1468
6908,1,14400,3,3411,3
6909,1,14400,1113,3804,1113
6910,1,14400,1,1057,1
6911,6,900,112,3116,112
6912,1,14400,4467,27479,4468
6913,1,3600,38,0,38
6914,1,14400,0,57,0
6915,1,14400,2178,15616,2178
6916,1,14400,3950,321,3949
6917,1,14400,2301,81,2301
6918,1,14400,1313,1787,1313
6919,6,900,93,873,93
6920,1,14400,1412,29411,1412
6921,1,14400,37,323,37
6922,1,14400,870,4642,870
6923,1,14400,1,909,1
6924,1,14400,4611,2006,4607
6925,6,900,99,8973,99
6926,1,14400,740,4993,740
6927,1,14400,889,1118,889
6928,6,16200,2293,3,2296
6929,1,14400,839,2232,839
6930,6,900,116,1535,116
6931,1,14400,449,1130,449
6932,6,16200,4692,30,4682
6933,1,14400,5998,17,5996
6934,6,16200,2392,201,2393
6935,1,14400,3,31037,3
6936,1,14400,1398,3975,1398
6937,1,14400,1417,891,1417
6938,1,14400,379,4712,379
6939,6,900,125,656,125
6940,1,14400,1,1051,1
6941,1,14400,0,744,0
6942,1,14400,1210,10401,1210
6943,1,14400,957,473,957
6944,1,14400,934,4276,934
6945,1,14400,612,3502,612
6946,1,14400,4458,2430,4459
6947,6,900,127,3295,127
6948,1,14400,0,170,0
6949,1,14400,1039,10583,1039
6950,1,14400,0,616,0
6951,1,14400,14405,79,14405
6952,1,14400,365,4142,365
6953,1,14400,1082,31,1082
6954,1,14400,285,2136,285
6955,1,14400,701,5147,701
6956,1,14400,1231,16940,1231
6957,1,14400,585,4566,585
6958,1,14400,0,121,0
6959,1,14400,2,3636,2
6960,1,14400,14405,6005,14405
6961,1,14400,17,286,17
6962,1,14400,4182,11268,4181
6963,1,14400,653,1774,653
6964,1,14400,835,3326,835
6965,6,900,119,13117,119
6966,1,14400,1582,4322,1582
6967,1,14400,826,928,826
6968,1,14400,1,422,1
6969,6,900,101,2041,101
6970,1,14400,790,1888,790
6971,1,14400,3,96,3
6972,1,14400,31,2141,31
6973,1,14400,391,5301,391
6974,1,14400,740,2631,740
6975,1,14400,1528,5168,1528
6976,1,14400,2253,6216,2252
6977,1,14400,1239,4380,1239
6978,1,14400,1048,765,1048
6979,1,14400,672,4712,672
6980,1,14400,614,983,614
6981,32,9000,5486,11026,5482
6982,1,14400,305,5083,305
6983,1,14400,660,3425,660
6984,1,14400,913,3131,913
6985,1,14400,369,141,369
6986,1,14400,1,1047,1
6987,1,14400,743,108,743
6988,1,14400,643,649,643
6989,6,900,93,5086,93
6990,32,7200,3066,3135,3066
6991,1,14400,457,1311,457
6992,1,14400,4888,15749,4888
6993,1,14400,1146,5230,1146
6994,1,14400,1417,7092,1417
6995,1,14400,1347,10900,1347
6996,1,14400,886,1432,886
6997,1,14400,910,1144,910
6998,1,14400,17,479,17
6999,1,14400,677,14477,677
7000,1,14400,7194,725,7219
7001,1,14400,1100,15941,1100
7002,1,14400,1127,37,1127
7003,1,14400,2361,23087,2361
7004,6,900,92,9848,92
7005,1,14400,2438,2911,2438
7006,1,14400,0,868,0
7007,1,14400,4341,19667,4341
7008,1,14400,1260,1223,1260
7009,1,14400,978,16860,978
7010,1,14400,610,4956,610
7011,1,14400,2224,8285,2224
7012,1,14400,2570,52,2569
7013,1,14400,4459,20767,4460
7014,1,14400,1036,3243,1036
7015,6,900,146,11894,146
7016,1,14400,127,1434,127
7017,1,14400,1645,61,1645
7018,1,14400,2613,1366,2613
7019,1,14400,821,5053,821
7020,1,14400,1683,763,1683
7021,1,14400,0,194,0
7022,1,14400,2243,1396,2242
7023,1,14400,141,1977,141
7024,1,14400,788,3963,788
7025,1,14400,3345,14309,3344
7026,1,14400,1659,5560,1659
7027,1,14400,1,625,1
7028,1,14400,632,3164,632
7029,6,900,98,2069,98
7030,1,14400,498,4308,498
7031,6,900,149,12627,149
7032,1,21900,15206,2,14888
7033,1,14400,775,3155,775
7034,1,14400,1,1981,1
7035,1,14400,2,17035,2
7036,6,900,108,8892,108
7037,1,14400,1266,3335,1266
7038,6,900,92,5567,92
7039,1,14400,798,2232,798
7040,1,14400,1,261,1
7041,1,14400,914,5082,914
7042,1,14400,535,743,535
7043,1,14400,2064,8386,2063
7044,1,14400,420,14614,420
7045,1,14400,2428,7931,2428
7046,1,14400,274,1799,274
7047,1,14400,1572,2056,1572
7048,1,86400,86405,20,86405
7049,1,14400,575,398,575
7050,1,14400,690,3247,690
7051,1,14400,1133,7267,1133
7052,1,14400,1554,6388,1553
7053,1,14400,443,108,443
7054,1,14400,2,982,2
7055,1,14400,1560,2425,1560
7056,1,14400,1,757,1
7057,1,14400,491,10,491
7058,6,16200,8459,31,7930
7059,6,16200,1894,33,1895
7060,1,14400,2316,2621,2317
7061,1,14400,756,1886,756
7062,1,14400,1123,1,1123
7063,1,14400,1143,16581,1143
7064,1,14400,2481,2271,2481
7065,6,900,109,4150,109
7066,1,14400,1016,3646,1016
7067,1,14400,394,4308,394
7068,1,14400,947,14478,947
7069,1,14400,584,479,584
7070,1,14400,270,721,270
7071,1,54000,25899,1,25898
7072,1,14400,829,1449,829
7073,1,14400,769,4141,769
7074,1,14400,1212,2232,1212
7075,6,16200,1995,2460,1993
7076,1,14400,1754,3136,1754
7077,1,14400,2922,57,2921
7078,1,14400,0,1105,0
7079,1,14400,343,13516,343
7080,1,14400,439,5167,439
7081,1,14400,842,979,842
7082,1,21900,14106,24,14139
7083,1,14400,695,16278,695
7084,1,14400,143,7,143
7085,1,14400,311,1,313
7086,1,14400,653,1915,653
7087,1,14400,1213,69,1213
7088,1,14400,794,9339,794
7089,1,14400,257,1969,257
7090,1,14400,819,6670,819
7091,6,900,154,12982,154
7092,6,900,111,3486,111
7093,1,14400,1189,141,1189
7094,1,14400,684,3995,684
7095,1,14400,1307,17050,1307
7096,1,14400,1528,3559,1528
7097,1,14400,1676,6563,1676
7098,1,14400,1,744,1
7099,1,3600,35,23,35
7100,1,14400,1212,6143,1212
7101,1,14400,2374,869,2374
7102,1,14400,0,480,0
7103,1,14400,598,576,598
7104,1,14400,1685,5229,1685
7105,1,14400,852,4816,852
7106,1,14400,814,2057,814
7107,1,14400,5731,7752,5728
7108,1,14400,283,1733,283
7109,6,900,151,12259,151
7110,1,14400,387,6,387
7111,1,14400,260,3285,260
7112,1,14400,1770,4165,1770
7113,6,900,144,11365,144
7114,1,14400,465,4652,465
7115,6,16200,3656,5059,3648
7116,1,14400,3154,18989,3154
7117,1,14400,1251,2121,1251
7118,1,14400,434,2136,434
7119,1,14400,1305,2302,1305
7120,6,16200,1700,4252,1702
7121,6,900,92,1688,92
7122,1,14400,1256,351,1256
7123,6,16200,1611,229,1611
7124,32,3600,49,91,48
7125,1,14400,457,3073,457
7126,1,14400,869,397,869
7127,1,14400,2,39,2
7128,1,14400,862,4478,862
7129,1,14400,5580,22339,5579
7130,1,14400,985,4194,985
7131,1,14400,760,1788,760
7132,6,900,102,322,102
7133,1,14400,849,3839,849
7134,6,86400,86406,13,83017
7135,1,14400,1237,1237,1237
7136,1,14400,0,1047,0
7137,1,14400,931,1775,931
7138,1,14400,927,1080,927
7139,1,14400,418,2736,418
7140,1,14400,1473,42,1473
7141,1,14400,383,7805,383
7142,1,14400,4,299,4
7143,4,79200,3750,0,3974
7144,1,14400,553,7266,553
7145,1,14400,502,2467,502
7146,1,14400,427,2135,427
7147,1,14400,5194,788,5197
7148,1,14400,1593,96,1593
7149,1,14400,385,2563,385
7150,1,14400,559,3503,559
7151,1,14400,1517,18942,1517
7152,1,14400,211,13118,212
7153,1,14400,502,2232,502
7154,1,14400,1777,16041,1777
7155,1,14400,841,4787,841
7156,1,14400,529,1543,529
7157,1,14400,362,4566,362
7158,1,14400,1,465,1
7159,1,14400,669,1381,669
7160,1,14400,571,1433,571
7161,1,14400,374,52,374
7162,1,14400,2958,1715,2958
7163,1,14400,978,88,978
7164,1,14400,2551,5634,2551
7165,1,14400,4927,3316,4935
7166,1,14400,4607,843,4606
7167,1,14400,689,5569,689
7168,1,14400,757,3502,757
7169,1,14400,400,3976,400
7170,6,900,118,10139,118
7171,1,14400,0,472,0
7172,1,14400,2,2137,2
7173,6,900,103,4185,103
7174,1,14400,156,836,156
7175,1,14400,14405,5,14477
7176,6,900,110,7292,110
7177,1,14400,1595,442,1595
7178,1,14400,14405,11973,14405
7179,1,14400,7558,5971,7589
7180,1,14400,919,6915,919
7181,6,900,93,9615,93
7182,1,14400,752,771,752
7183,1,14400,1091,2990,1091
7184,1,14400,3050,23,3050
7185,1,14400,2,1788,2
7186,1,14400,308,790,308
7187,1,14400,879,139,879
7188,1,14400,1132,5229,1132
7189,1,14400,708,4652,708
7190,6,16200,11,2,11
7191,1,14400,209,89,209
7192,1,14400,1,405,1
7193,1,14400,3140,803,3140
7194,1,14400,981,3723,981
7195,1,14400,371,87,371
7196,1,14400,1181,4368,1181
7197,1,14400,383,18581,383
7198,1,14400,515,3295,515
7199,1,14400,682,3109,682
7200,1,14400,690,18936,690
7201,1,14400,1,166,1
7202,1,14400,973,3243,973
7203,1,14400,810,9,810
7204,1,14400,588,15454,588
7205,1,14400,621,3,621
7206,1,14400,1122,19,1122
7207,1,14400,0,1119,0
7208,1,21900,1,0,1
7209,1,14400,217,2564,217
7210,1,14400,1132,772,1132
7211,1,14400,764,2141,764
7212,1,14400,14405,2430,14405
7213,1,14400,2618,1450,2618
7214,1,14400,1154,3400,1154
7215,1,14400,561,1301,561
7216,1,14400,679,5,679
7217,32,3600,613,4972,619
7218,1,14400,388,2397,388
7219,6,16200,1736,1644,1735
7220,1,14400,1,827,1
7221,1,14400,2,17745,2
7222,1,14400,3,110,3
7223,6,900,106,4520,106
7224,1,14400,1840,96,1840
7225,1,14400,1969,4558,1969
7226,6,16200,1869,8086,1869
7227,1,14400,975,927,975
7228,1,14400,1167,2937,1167
7229,1,14400,1834,1074,1834
7230,1,14400,598,2311,598
7231,1,14400,2,11912,2
7232,1,21900,9510,25,9418
7233,1,14400,861,4062,861
7234,1,14400,2157,15437,2156
7235,1,14400,3,626,3
7236,32,7200,5442,2698,5274
7237,1,14400,897,2640,897
7238,1,14400,1378,14730,1378
7239,1,14400,3693,5,3692
7240,1,14400,472,3727,472
7241,1,3600,34,28,33
7242,1,14400,344,286,344
7243,1,14400,1114,626,1114
7244,1,14400,4022,8933,4021
7245,1,14400,709,32,709
7246,1,14400,411,2468,411
7247,1,14400,6144,19991,6148
7248,1,14400,740,3891,740
7249,1,14400,0,617,0
7250,1,14400,1291,5124,1291
7251,1,14400,665,146,665
7252,1,14400,1794,3292,1794
7253,6,900,91,8002,91
7254,1,14400,0,938,0
7255,1,14400,1481,22939,1481
7256,1,3600,469,0,470
7257,1,14400,507,5229,507
7258,1,14400,1005,4740,1005
7259,1,14400,462,2937,462
7260,1,14400,24,176,24
7261,1,14400,619,2981,619
7262,1,14400,1255,1799,1255
7263,1,14400,0,910,0
7264,1,14400,3394,2303,3394
7265,1,14400,1845,2988,1845
7266,6,16200,2299,22352,2299
7267,1,14400,0,196,0
7268,1,14400,2,672,2
7269,6,16200,3981,2820,3979
7270,1,3600,12,0,12
7271,1,14400,708,1637,708
7272,1,14400,729,4786,729
7273,1,14400,520,3424,520
7274,1,14400,535,1315,535
7275,1,14400,2633,16639,2633
7276,1,14400,7545,4909,7574
7277,1,120,1,1,5
7278,1,14400,0,162,0
7279,1,14400,1284,2477,1284
7280,1,14400,14406,21456,14406
7281,1,14400,361,87,361
7282,1,14400,3465,10217,3465
7283,1,14400,1968,1064,1967
7284,1,14400,3637,4025,3636
7285,1,14400,2,40,2
7286,1,14400,8313,4641,8312
7287,1,14400,1198,1294,1198
7288,1,14400,0,620,0
7289,6,16200,2344,7441,2345
7290,1,14400,1477,4194,1477
7291,6,16200,2693,0,2698
7292,1,14400,2706,91,2706
7293,1,14400,2553,2468,2553
7294,1,14400,1195,11106,1195
7295,1,14400,2620,19846,2620
7296,1,86400,76244,0,76184
7297,1,14400,5281,2142,5280
7298,1,14400,497,2640,497
7299,1,14400,723,1408,723
7300,1,14400,0,826,0
7301,1,14400,940,87,940
7302,1,14400,557,2231,557
7303,1,14400,1545,16,1545
7304,1,14400,2592,1789,2592
7305,6,900,104,3096,104
7306,1,14400,789,4954,789
7307,1,14400,1065,60,1065
7308,1,14400,1197,3084,1197
7309,1,14400,0,81,0
7310,1,14400,923,20262,923
7311,1,14400,938,61,938
7312,1,14400,201,1971,201
7313,1,14400,330,24,330
7314,1,14400,1171,5252,1171
7315,1,14400,1226,1734,1226
7316,1,14400,0,617,0
7317,32,3600,551,3098,551
7318,1,14400,0,1446,0
7319,2,86400,80403,0,80478
7320,1,14400,10282,35128,10688
7321,1,14400,669,1062,669
7322,1,14400,443,2937,443
7323,1,14400,312,9994,312
7324,1,14400,2699,13308,2698
7325,1,14400,0,941,0
7326,1,14400,815,10560,815
7327,1,14400,1941,560,1941
7328,1,14400,951,10056,951
7329,1,14400,509,18426,509
7330,1,14400,964,4649,964
7331,1,14400,1166,1450,1166
7332,4,36000,36005,0,46662
7333,1,14400,1,764,1
